row,idx_ref,g3,discard_reason,class_id,n_masked_ctx,mover_max_residual,max_residual,note
498,498,PASS,,d35276e2977a16699b04543d5fd2e1080eee8d6bb3ba39d882d81afa8b1e98f4,26,0.469064,0.652613,
499,499,PASS,,42fffe4adb74d71ab48dfa1175fb4d7c3b409cae41149c4a0abc32ed877e90b2,0,0.057974,0.192848,
500,500,PASS,,c97bbecf02d3688f8d59dc3810689ee93380efd2070b9100c09fd065a53dca3f,94,0.4851,1.291486,
501,501,PASS,,139267482e474177876339607dad06a0f91bb7a34874ed9d1ad246f6d77ed680,59,0.0,0.907912,
502,502,PASS,,ee4f0989cb2c1a4f95f93e0174b1e2f3296e07ce949e5ab9ca25fe79fbb5e287,0,0.0,0.164288,
503,503,PASS,,eacd5929abd3fdf93f0ad79f2ec6a507f4e5ef4ff0f939fb53dffa2377395af5,42,0.0,0.906924,
504,504,PASS,,2a0dbf5d5d3d08aaddd0c5748fd13a400d8f1d4186742d54f589fcc2477246b1,57,0.0,1.43632,
505,505,FAIL,MOVER_OFFLATTICE,,31,0.50178,0.901814,
506,506,PASS,,1178414f3413bb04f1d1236cb46cfdcd7472174376c5663a3dcc0f770eeb0401,24,0.475242,0.892805,
507,507,PASS,,8d617b4f9770f5da1e4e01dea61f60468c195f8efaacbc08aeb81294c98f0edc,44,0.0,0.915993,
508,508,FAIL,MOVER_OFFLATTICE,,57,1.355787,1.482535,
509,509,PASS,,01e83a21f56b60bc3054cb6bf1538c68414fbbfe73ddc3d6b440383b46c8fea8,41,0.029495,0.914984,
510,510,FAIL,MOVER_OFFLATTICE,,96,0.637823,1.312032,
511,511,PASS,,1864e28c863c713549795c13478fdfdb2ad04f5c99bfd24f8ac0108510cc1412,36,0.269085,0.915207,
512,512,FAIL,MOVER_OFFLATTICE,,46,0.876029,1.166692,
513,513,PASS,,512fddc3b92e9bc688b160fc3c903355da5ceb9c275994d1754d71c08e966b09,60,0.0,0.915015,
514,514,PASS,,067311f122feba2be8a6297ab00d3dc1a13e01c50fd0ba638f04018ef64e9261,0,0.0,0.216906,
515,515,PASS,,97253366dbf812f34a8d6154a53d740dfb471c93a30955d7352a19683a2b5452,0,0.065357,0.142778,
516,516,PASS,,5de16a9e067993c2eaad778e1199540c26c06f0e8d0b5c18cfb84b81772c2bc2,29,0.313778,0.620649,
517,517,FAIL,MOVER_OFFLATTICE,,35,0.501079,0.88032,
518,518,PASS,,242747b2992f1a4058aa9615e13099ec4366a3782ce88aef93cf6414d15f0455,33,0.47412,0.877203,
519,519,FAIL,MOVER_OFFLATTICE,,83,1.43719,1.491039,
520,520,FAIL,MOVER_OFFLATTICE,,94,1.324066,1.613278,
521,521,FAIL,MOVER_OFFLATTICE,,77,1.43614,1.489587,
522,522,PASS,,466ff9f2e0701a07cdcdd6e1404cddb314a8155d16a879b2e9ad15c845066375,48,0.220536,0.89734,
523,523,PASS,,aee3af14e0fb631705aa2722c71051d6d23a17e20f244a35506148afbb890253,98,0.0,1.490576,
524,524,PASS,,723cc19b627b1277764c9d6bf91b48fbb10b9a2d4fe5cb13e85fb62335bf80d8,0,0.0,0.199872,
525,525,FAIL,MOVER_OFFLATTICE,,79,0.520854,1.490347,
526,526,PASS,,a0d33ebf6820e7e709f1648d80d5a2330fae58ad028f7dc970aee845ff1e2a55,33,0.336325,0.682238,
527,527,FAIL,MOVER_OFFLATTICE,,76,1.437199,1.491354,
528,528,FAIL,MOVER_OFFLATTICE,,94,0.92797,1.608157,
529,529,PASS,,6a7eec54a041f9b38995c92172aede02ceb93af48714610fdd9faa5a0c0cd9bd,34,0.0,0.868529,
530,530,PASS,,0d901d40ebe31f99dce64e3b6fb65369ec46269e6da5a08bf33710f9522e2104,56,0.0,1.399634,
531,531,PASS,,d8c75350f8fde47269b12caa0fb7b4c7e33e3318365c0150882e4c2efea81a00,26,0.496847,0.867705,
532,532,PASS,,dfe8cf90ea114b74b05ba790c32007739bbfbb97303a4e7fcf60021c6fae0a29,26,0.209688,0.648085,
533,533,PASS,,8406cf6c5a9b319e9c1693e29f4afaf5353c294413188faf6e06b57bce23cf8e,48,0.0,0.867637,
534,534,PASS,,ef5b85377001cfbdcaf0f2a99770ea992cab75961dfad76bb87dcccfbbe4f823,0,0.0,0.187825,
535,535,PASS,,61d180e6f36bba41bd453d49b95f802c78f8ba8bd08229f3023d2653ac1607c5,33,0.0,0.868035,
536,536,PASS,,7976cd58e582bbf6faa1be8b314ae9b30a50a764e5027d8ea1e095b514c94a13,26,0.0,0.868599,
537,537,PASS,,fc9d703a94d2eaa0984d93dccb9064e907d9059b4cf59148cb88ee49695c20c2,0,0.201532,0.213607,
538,538,PASS,,756ff6ee0319322680cfeefc4b669eb12b5a0c5a83950af8fcbb8b4a893b2b4e,0,0.223503,0.223503,
539,539,PASS,,1dbfd0a29f9b81ccf343ad8fff7e5b6bc8400bc8d472e9106e0fdf973e854415,51,0.0,0.880276,
540,540,PASS,,c05551dcfe33fb3109805ec47826f1b3a2e7bd2700978809b0fc05b25148eb3b,0,0.0,0.225772,
541,541,PASS,,f957c533b1592b657781753a3c3b66b59c7e922649a85eefbb911f35383a72a7,36,0.0,0.880438,
542,542,PASS,,62bed4b9858e284dc77f7c0279d6215b34e9c7f58d14f8846581d8ee6261592a,57,0.0,1.458839,
543,543,PASS,,f48d8c0c00e87a131614ff589481823af4a64a714316dd59d40542e5349bdbfb,32,0.271983,0.879753,
544,544,FAIL,MOVER_OFFLATTICE,,63,1.671724,1.671724,
545,545,PASS,,a29db6f6cf07496887c23f5f6ebef8640e9ad8d0628c0294c0b306cb2d7c9a37,98,0.0,1.484631,
546,546,PASS,,6d374180300003d48068c55e51525878f63e8e8fba914451fa037190f6effc21,0,0.0,0.220134,
547,547,FAIL,MOVER_OFFLATTICE,,71,0.525518,1.483695,
548,548,FAIL,MOVER_OFFLATTICE,,44,0.868566,1.117101,
549,549,FAIL,MOVER_OFFLATTICE,,80,0.522921,1.483618,
550,550,PASS,,e80b02ac57f41ec9d2be289acceed6442162c3674087b0b52c072f8de72962e8,50,0.185015,0.725331,
551,551,PASS,,d32c017d1e55a30fb07080ad91911fc38a60b041bf95a81e62c2314d24773202,74,0.0,1.498278,
552,552,PASS,,206774bd6f7d9758bcbe24da9dcc432d5e7faf2afcf48a17a103f42592fd7d59,40,0.0,0.965323,
553,553,PASS,,36d1e56784f6f5cf7640a2a3e36640b9fb1834ea46ef7f712ea6b3d31e438165,96,0.0,1.496266,
554,554,PASS,,ef5b85377001cfbdcaf0f2a99770ea992cab75961dfad76bb87dcccfbbe4f823,0,0.0,0.222664,
555,555,FAIL,MOVER_OFFLATTICE,,70,0.526948,1.517846,
556,556,FAIL,MOVER_OFFLATTICE,,68,1.63153,1.63153,
557,557,PASS,,b7d3aa31f3191207061559f96a42e22ef45c2dff4cf6fed02a26f56beb89aa69,96,0.0,1.517225,
558,558,PASS,,067311f122feba2be8a6297ab00d3dc1a13e01c50fd0ba638f04018ef64e9261,0,0.0,0.21387,
559,559,PASS,,373b312e39865b236ce7eb47646e44e2ec0ad9d370ff27e317128c5132eca507,76,0.0,1.518003,
560,560,PASS,,e8b7f677b1e17d8bd0e5b5ea5ef973d95eec819f1c4ce9cbc275a12c66b27fd5,58,0.0,1.500309,
561,561,PASS,,2ef78517d4882b5de126fc9a14da86e8b084d889e8ebfc441dcb4ac4812c1945,97,0.0,1.505681,
562,562,PASS,,c05551dcfe33fb3109805ec47826f1b3a2e7bd2700978809b0fc05b25148eb3b,0,0.0,0.229019,
563,563,FAIL,MOVER_OFFLATTICE,,70,0.997176,1.505393,
564,564,PASS,,05fe17d8d4a7c994abcc6d9b15b7adcc182d69b355f310241168b3a89de6af93,18,0.238241,0.663345,
565,565,PASS,,abe1b53572069a9cc626b6fe00fd9980c19f4bdfd6a1fee91ced521377ee169c,75,0.045688,1.50573,
566,566,FAIL,MOVER_OFFLATTICE,,91,0.637187,1.227593,
567,567,FAIL,MOVER_OFFLATTICE,,79,0.528104,1.505248,
568,568,FAIL,MOVER_OFFLATTICE,,94,0.521061,1.32061,
569,569,FAIL,MOVER_OFFLATTICE,,71,0.529044,1.506055,
570,570,FAIL,MOVER_OFFLATTICE,,121,1.425608,1.661863,
571,571,PASS,,a9eedc000025dcf499948b4e4b27c8a9d8aab2b21fb28cd75a011989973c8841,34,0.274462,0.894621,
572,572,FAIL,MOVER_OFFLATTICE,,90,1.331291,1.472257,
573,573,PASS,,183df70a3d5794ec70528e0ceff7e11378485dc247d59ea0bf7c5894ce404fda,54,0.0,0.894594,
574,574,PASS,,ef5b85377001cfbdcaf0f2a99770ea992cab75961dfad76bb87dcccfbbe4f823,0,0.0,0.201195,
575,575,PASS,,eeea96cc8c6336c28973c9520f429214c704e290b0a99e7df5639e47610c80a8,39,0.0,0.896162,
576,576,PASS,,074d639ec99414def60bfcd4cd0a791a18213235208d9b13aba9addc23f5a3db,59,0.0,1.388627,
577,577,PASS,,c482a8eac7b3ba22114791d9aaf2fc048f256161086c8dfb25605e072d082fe9,43,0.028652,0.914667,
578,578,PASS,,99b887d6bae8e9e944499fbc93571da2be9b7d9be3e894ca97936802821d508c,84,0.362503,1.095177,
579,579,PASS,,d615928337c865f0e5bafe2fceb365d09adb14149810367c662fa5948d0b58ed,41,0.030857,0.915035,
580,580,FAIL,MOVER_OFFLATTICE,,92,0.811933,1.628071,
581,581,PASS,,78679c17a13e687839dae9f65883f569e1e0da53a2c1829806984c4059f466c1,43,0.0,0.915224,
582,582,PASS,,15d188da6528c5eaf3ead246a88dadbfeaa62387af47d904fba92f675c613313,48,0.0,1.244408,
583,583,PASS,,d5e73651de2e46c6edcece84ad070958daf8dbff8f7e29e2e0fc4f94bbaa748e,59,0.0,0.91452,
584,584,PASS,,067311f122feba2be8a6297ab00d3dc1a13e01c50fd0ba638f04018ef64e9261,0,0.0,0.223892,
585,585,PASS,,a770b8f36012a88ff065923f9e255269436c8c7cb4597fc74ac0d2c98f29298b,41,0.272137,0.916915,
586,586,FAIL,MOVER_OFFLATTICE,,84,0.625119,1.242062,
587,587,PASS,,321b2e273184eae5dfed30e7b46cdd2a6244fcbb511ca4b2e7338c6f2e521862,54,0.0,0.878156,
588,588,PASS,,c05551dcfe33fb3109805ec47826f1b3a2e7bd2700978809b0fc05b25148eb3b,0,0.0,0.218148,
589,589,PASS,,fd4cea8f7e284406655f18a6a2cdfdeff019bd795838aa97eeb18caa1a62f1cb,38,0.0,0.877374,
590,590,PASS,,13ee2dd6668db623827bafc8967f3a25b40ef414c43362be03a0e47649db024f,59,0.0,1.411268,
591,591,FAIL,MOVER_OFFLATTICE,,95,0.985474,1.492208,
592,592,PASS,,81622305943abcb4b42b7328a910d2b972a1507e8b7b5c155b103181a177b2f2,27,0.467421,0.913076,
593,593,PASS,,3ea2bbe9717850cf645e022e60a86c10d90fc6a3c66943ad4a98906943744749,37,0.0,0.901805,
594,594,PASS,,20c2aa27141f8225cb150a54d22cd6ebcce310aa2f731a210d7b7d51e7e3f2e1,59,0.0,1.398214,
595,595,PASS,,bd5dce8f89b1e483d9a7da08b1eea1828cf42990233d9ee4e7d02625de2aa127,54,0.0,0.90273,
596,596,PASS,,c05551dcfe33fb3109805ec47826f1b3a2e7bd2700978809b0fc05b25148eb3b,0,0.0,0.213804,
597,597,PASS,,253c78051eb6e5caeed9287d1dc2a52a76d116d99c7554fd61a986e334d0c908,37,0.055598,0.902797,
598,598,FAIL,MOVER_OFFLATTICE,,91,0.635796,1.21223,
599,599,FAIL,MOVER_OFFLATTICE,,87,1.323969,1.383791,
600,600,PASS,,49f91f7c273fed58d3d36c86192c84ea7933305cab45b69048af6212a147a4c1,0,0.32702,0.32702,
601,601,FAIL,MOVER_OFFLATTICE,,66,1.324567,1.384152,
602,602,PASS,,6321aef8ec3e34712a929bc38e3c2698bca920d34ef5ff9d863adba8b31546c4,96,0.351667,1.575971,
603,603,PASS,,b3a8a26e07cc2348e81d2a4b0ab9f76315bfcf13901351a9b6e6a3d8cb871f5a,74,0.0,1.384496,
604,604,PASS,,c959ea3ac6e57832b407baf12da9d65b705ef44dd25f0e97fcbe535872907b88,0,0.0,0.45879,
605,605,FAIL,MOVER_OFFLATTICE,,68,1.325248,1.386017,
606,606,PASS,,7e84821064561d75e945293fc9b61232c845c2c0def5ecfbd6592e1e957251f5,68,0.0,0.955879,
607,607,PASS,,51cedab60dbac3f95d25080f9ca858e56566224f66ed662068ca58d62de285c1,97,0.0,1.375379,
608,608,PASS,,fb93751b3e968c476458b5e6e2f8cbd8312e4629dd8507e94c4899745ddda06b,66,0.0,0.958529,
609,609,PASS,,b9d3240a845eb3a1a525b88cc2408440c5aeb61542dea7bba3f434e3eefe44dc,74,0.099001,1.376592,
610,610,PASS,,6fcc8effcf119b9c7edd6d707ce969ce903acba9f611fd8ba44024b5c155d7d1,98,0.388939,1.219726,
611,611,PASS,,ef54fae122cc3a73694edf77726a432ba09ed783e65579b8b3687f13155fc1b2,57,0.133768,0.894169,
612,612,PASS,,303ba39b568a0d09161eacb7df9eacae7cd4ea9da44108adc6d3125384e31f90,0,0.113636,0.140965,
613,613,PASS,,e0f420c23a59fa52acd2a1e8aa9484570fd7809076b8d9bcb5c4a4f7d88de6bd,57,0.0,0.894718,
614,614,PASS,,067311f122feba2be8a6297ab00d3dc1a13e01c50fd0ba638f04018ef64e9261,0,0.0,0.223027,
615,615,PASS,,ce3b281fd1a331e651bb8744fc28d101fab9c1f6e448322da1a0289cc61b4e56,38,0.0,0.89537,
616,616,PASS,,7f17f89d7ba2751b5eb1a648c7986269aad9b966c81d32a986113c1afdc892f8,58,0.0,1.424399,
617,617,FAIL,MOVER_OFFLATTICE,,66,0.515803,0.965672,
618,618,PASS,,1d5a2d92632aa87691ba707db6a002ea28ac23e114160f0d40185949f6113feb,27,0.464064,0.893955,
619,619,PASS,,1db53eece069125ea1f2c1732e55e1ff53df63ccf9bdfd900a00bc8752294fb8,67,0.0,0.967594,
620,620,PASS,,723cc19b627b1277764c9d6bf91b48fbb10b9a2d4fe5cb13e85fb62335bf80d8,0,0.0,0.152571,
621,621,PASS,,f3a4345652fc6bd965893590ab0b0a3389fef60f4db579eacd9daca001c7a4c3,40,0.283445,0.967185,
622,622,FAIL,MOVER_OFFLATTICE,,64,1.278324,1.667811,
623,623,PASS,,9d43d0d392eb0f607b02378e7444c14ab99e176d37723d40347271f04e9acfca,39,0.283819,0.954008,
624,624,FAIL,MOVER_OFFLATTICE,,80,0.598151,1.13025,
625,625,PASS,,b90f33e154aa196c7394dfe48e8d5a27192624fd51720848f2cbe8b114044231,65,0.0,0.954077,
626,626,PASS,,569d0587a7f1d048a1a20ca176f78605494c05b32309bda06a7f5061e3e65c34,102,0.0,1.594272,
627,627,PASS,,ace0d1c121bd2ad88f2acabbe54c8d5953761000217ccb32dcad0c763e6699b5,0,0.051636,0.206247,
628,628,PASS,,507472e818b9c953fce89662e5cd854180f93dc645919f5e164d872b4914374a,0,0.043937,0.20076,
629,629,PASS,,d6b14c41a54a27d0c9726002da191979f1ff2279ded0ba31658f0434be87cba5,80,0.0,1.599638,
630,630,PASS,,abcca5cb9dee14e9d5fb1e6bdbcc31d3afa8991b94ab94083c61323a4e4d245f,46,0.0,1.238211,
631,631,FAIL,MOVER_OFFLATTICE,,95,1.408906,1.600801,
632,632,PASS,,99bb9d0cf58568d2c70b0ce79a05bb9098f6dee061ffe76cfe97d4a960e3955c,0,0.0,0.458517,
633,633,FAIL,MOVER_OFFLATTICE,,59,1.408356,1.599802,
634,634,PASS,,3a75fbdd13f49389138f04768360fef5b6d8433d3c27d5372dfdce8f7b2a7977,0,0.026308,0.211665,
635,635,PASS,,4cf9d0a79d7d300b3ace949a5b267ee4b23303fb4f2d6e5f4dcb26523663167b,80,0.036889,1.600268,
636,636,PASS,,9b2b5fc6f1338d62bbfd3778bf56d3d8d9bb9cebe45ffdc26448201c230da152,98,0.366347,1.565382,
637,637,PASS,,43691ac06d00344f3fb6df6a9655fd99d12f46f2ea9f9cd7420914f213f36de4,96,0.0,1.380085,
638,638,PASS,,c6118b032692e0a4693ad6600e8aca8b06917597aa0e2942f9e9ac29dd8bf7f3,100,0.0,1.598614,
639,639,PASS,,0e31d47f1819b483f94b63aa30bd0923b48cc890dadb00eb505300d57d1f308e,66,0.284982,1.380206,
640,640,PASS,,4d1db0dfa341abb7ea1e75a9187666cce14d115b71843618750a16447dbc666b,81,0.353244,1.085449,
641,641,FAIL,MOVER_OFFLATTICE,,84,1.444836,1.496534,
642,642,PASS,,51b61947c44d71ea74d4eae96bfa8df6ac4fa4225143622902be523453af034f,45,0.217241,0.874409,
643,643,PASS,,548efc2c80fc9dc20245548c8a9c0bd7633ddaf514962aca3f1a3421edcbfbab,12,0.159371,0.742054,
644,644,PASS,,ba2b37e3abd1a745232f8ae685332daa93f04dba34a1dce1a0ea885c0bed0b21,41,0.441329,0.819647,
645,645,FAIL,MOVER_OFFLATTICE,,84,1.444824,1.496331,
646,646,PASS,,9b94085129d23edc90af3e266ca530545f94f2ecf9bc5e3281ba1488b717f595,0,0.0,0.198671,
647,647,PASS,,433809fd333539d30bfae27ba5f1a203d72799f068980b065c72e4d4a437103b,76,0.027116,1.495959,
648,648,FAIL,MOVER_OFFLATTICE,,100,1.557204,1.557204,
649,649,FAIL,MOVER_OFFLATTICE,,72,1.325673,1.49633,
650,650,PASS,,ae6c5f0ef86352a63342d24d3395ec9af2469fef813fea18f63bb846768ccbf7,59,0.0,1.416404,
651,651,FAIL,MOVER_OFFLATTICE,,72,0.521261,1.496681,
652,652,PASS,,5e6bed27432867a7f56f1bfe10dc4c185c76525d2d082bcf26633d2a54877184,36,0.365816,1.042875,
653,653,PASS,,ad78182ac8396e6750d366336eca1f3d62bff5728174c0d8e855623cae385af0,65,0.0,0.942196,
654,654,PASS,,723cc19b627b1277764c9d6bf91b48fbb10b9a2d4fe5cb13e85fb62335bf80d8,0,0.0,0.166341,
655,655,PASS,,16fb3b731ff218580490b024be199130efabc2a7560a66e71f5f90f17b9b3a56,47,0.020308,0.942609,
656,656,FAIL,MOVER_OFFLATTICE,,96,0.62158,1.323939,
657,657,PASS,,14a885cdebbf37a23c417e611e18b32b348870e8c1d147b72b8e6943e79ef362,97,0.0,1.491117,
658,658,PASS,,723cc19b627b1277764c9d6bf91b48fbb10b9a2d4fe5cb13e85fb62335bf80d8,0,0.0,0.19485,
659,659,FAIL,MOVER_OFFLATTICE,,71,0.521216,1.49158,
660,660,PASS,,1985c2199829ace5a0a18a30b125a494aa1fa0b133440697560f6b7f71926aa3,80,0.370878,1.106567,
661,661,PASS,,db3faf0d7885854eb12f84b2d6c28e1ad294fc626307ac3415bbe9fa29d29e6d,98,0.027448,1.487264,
662,662,PASS,,16025bf5f53497c9379adbde0cdf44887e6fded74af37437bd3f9c1a398a7e53,0,0.046387,0.177833,
663,663,FAIL,MOVER_OFFLATTICE,,61,1.438994,1.469508,
664,664,PASS,,7e23d643bc84dbcb0d3b3187c319ceb59fafffa7e831ddb9be56d8379d33a817,61,0.419882,1.141994,
665,665,PASS,,4e2236217f86fa3482bd2e061eac385f32a038531ae57a9ab1d204acc59a4e8a,95,0.0,1.469056,
666,666,PASS,,ef5b85377001cfbdcaf0f2a99770ea992cab75961dfad76bb87dcccfbbe4f823,0,0.0,0.191133,
667,667,FAIL,MOVER_OFFLATTICE,,75,1.437501,1.467879,
668,668,PASS,,f35fe59ce379455141ea18706c21fbaec56566a551b3582800e807047b6e97e2,58,0.0,1.39471,
669,669,PASS,,47110b84026939d54d6335b80982af711877ba0cf49d4ec52a1e9d08dcd52566,97,0.0,1.480498,
670,670,PASS,,6d374180300003d48068c55e51525878f63e8e8fba914451fa037190f6effc21,0,0.0,0.224728,
671,671,PASS,,31cb834a510de6ffc0296529cf8e4a69d87fff32d724044baba7065e8ef18db6,76,0.0,1.47947,
672,672,PASS,,43b564e38b65286dad49f2c32155e4d4f7c785175751088b5afdd0c6591d4c4e,40,0.0,1.017492,
673,673,PASS,,babbb1b7a7acd11efae58320b4f3d40055cdb17d10b673176d400dabee385859,76,0.042288,1.479573,
674,674,PASS,,94de5d09fa62589d1de1a3a6917489c48fa65c1df09cc7176812b5a375828b99,18,0.465239,0.679784,
675,675,FAIL,MOVER_OFFLATTICE,,78,0.519838,1.481162,
676,676,PASS,,67683dccdc0ebc14a7640761c38b099118eb3c031710055013e52d20377434d8,73,0.214671,0.9768,
677,677,FAIL,MOVER_OFFLATTICE,,79,0.52306,1.480638,
678,678,PASS,,b457abbef8488fc4d8d1291632dc34e7327391491b651bbe78d388bfbd7bb845,38,0.336861,0.710288,
679,679,PASS,,2a7938dc20d1de389bd2e830abb3d7ddce1caefc8ee0b808018fd42561d61cbc,77,0.0,1.481232,
680,680,PASS,,63b0b37e731ecc6698461fdaa11598456b17e2d0457d9b8e525884beca14bd61,56,0.0,1.472367,
681,681,PASS,,5ca16fae36507a6742c61b65645a5d33a5150e86c489e112d05cc0a9c6b88867,96,0.0,1.491634,
682,682,PASS,,ef5b85377001cfbdcaf0f2a99770ea992cab75961dfad76bb87dcccfbbe4f823,0,0.0,0.231096,
683,683,PASS,,0f17ff15260e3b929af89a60577b8536387df9f110d8293a36459c991a99cb2d,75,0.0,1.492271,
684,684,FAIL,MOVER_OFFLATTICE,,70,1.370883,1.494276,
685,685,PASS,,99646fdb68b7226ed738336860dbf8676a728776f24676275b406135fef4f847,76,0.0,1.493234,
686,686,PASS,,74fbaffe9d4e3abb32a12230d6d78640a19a1c324e853a7d10bbab1389615303,25,0.0,0.881841,
687,687,PASS,,5cfd11949aba4e693ebc37791eec3063e0f8791513b41635ab878dadb3eed8a2,97,0.0,1.505523,
688,688,PASS,,c05551dcfe33fb3109805ec47826f1b3a2e7bd2700978809b0fc05b25148eb3b,0,0.0,0.238646,
689,689,PASS,,b91b723cbfb4a1a0a11337942d1d6365c86958ace0675ae16f11bd22ccbcceab,69,0.259491,1.504762,
690,690,PASS,,fa659f7fc009c0976ba25359217a30213befcbace8c12cc960d81ecce76579fe,0,0.224425,0.224425,
691,691,PASS,,052387db2c85eafee33670b81f79853d31f68d8931d3a7c35aa1d6899aba9668,0,0.123833,0.187828,
692,692,PASS,,725c2725d01849e4a9369fe2a47a2af4eb516bbff9784cbf0925a6f374d4f7ed,0,0.153417,0.238597,
693,693,FAIL,MOVER_OFFLATTICE,,71,0.52966,1.504716,
694,694,FAIL,MOVER_OFFLATTICE,,89,0.593451,1.194235,
695,695,PASS,,98697f60e6bdc806a10118eeaef5c52eace2e86e0fb37024f801bb8965c341f6,0,0.0,0.206774,
696,696,PASS,,3c9a45c225d70b77eeabd4b6fee791da86a8a251aeef8026659c90ca88d9ba8e,45,0.0,1.193132,
697,697,PASS,,19d0f3efa24812bdb09523d0354970f7dd085682e678cbf0e54c67ba7547cf55,0,0.032931,0.223271,
698,698,PASS,,9b3afcc23132a70f300968c0045d0a7799465129492caeb46e52fb5be67675ba,0,0.131861,0.188131,
699,699,PASS,,cfb4a101f048e7d5ccd50cd3e91e10c746633ccc2109d80901d100bf58171cdb,0,0.057692,0.206918,
700,700,PASS,,9cd9bdf47e4779687bc405e7e2f49bb9fd5493808a752b5a538afdc8ee17a648,18,0.329765,0.632446,
701,701,PASS,,cb5710fe93e49afd22d6811d77716bd9239efaeaec9914e46f60fc1714eab98a,0,0.0,0.206886,
702,702,PASS,,50b47435b2e669d2dd3c92a300450b9c13bd1c5c1ec981413890f065d50d54ed,0,0.0,0.173661,
703,703,PASS,,87df3f10c4727bec2991af55ac1a2aed4bd81e68cf66006b60c59ad53624c248,0,0.057498,0.206912,
704,704,PASS,,2d35c4f219636a838834cff20923e7b6212e1aefe32b9b54eb20d8ea0bc427c3,8,0.466275,0.600214,
705,705,PASS,,7476dc8fe64735fd6f0426e71d14a998c646550034c5fecaa036804f59238e61,0,0.0,0.20703,
706,706,PASS,,bc45db510c4ef4cc276135075b5b11a53f4eab1b259538b39915064521e0b6a4,0,0.0,0.164863,
707,707,PASS,,fda3a4605bd6e9c22684d391feafad88ac0a78eebc3eed75798dc23902291942,0,0.0,0.206843,
708,708,PASS,,1c0332bbf70c3edca630a24da458fb2e98ca1de170264c3536218dd84bd2ffde,54,0.0,1.36197,
709,709,PASS,,cb772f129c6085b86f76b7961872f91b87c12946715537177018bb584f789476,0,0.0,0.20716,
710,710,PASS,,b5d10825209eac4120376710dd78b67d734c926b1b3f3fd047c3895029f47f4a,54,0.0,1.43989,
711,711,PASS,,70a7dd81a193cb4dd14c2ce7777d23520758d920a8c59318eb7b28c0dc492a14,0,0.201828,0.201828,
712,712,PASS,,6c65cb7d0e650798d0f3af41ec639ed4aad233c87c99368ac519d473f979ca99,37,0.264794,0.714056,
713,713,PASS,,4fdbe6e32154f9915e84885f0ffb2f15f3ee6081c2a0f68f4c1564564e87a379,0,0.169278,0.223683,
714,714,PASS,,e33da6850270cbb7885854f7c1b4299251942ebd826ce1e777449d08dcbb35e1,0,0.051884,0.238665,
715,715,PASS,,81ca72243cc3da25cca608e1ff7b096b20bec697838c6ac1a040173224cbd587,0,0.034868,0.195468,
716,716,FAIL,MOVER_OFFLATTICE,,88,0.594232,1.211548,
717,717,PASS,,500e2268ada2d3f5066a927aa72dd745ba4c86076ee108653545c62ab6bc53f9,0,0.0,0.196484,
718,718,PASS,,87ec7d99e4b8b12242c8d1566c58aa0e38f5a787e4696f44ccc161f85bdaa2b0,0,0.0,0.206269,
719,719,PASS,,e976309cdd0b3e4f3d767c45a90328c342f733149ea9dfd282bec95bfc587fb8,12,0.119961,0.63892,
720,720,PASS,,9365b17e9ca11b795c46df1bdb907bb0beec0815ff88915d7a6ffc90dde8caaf,42,0.163263,0.703042,
721,721,PASS,,53894b619c5b664a1332c0b8e32bf91fd39b1b5ad47977106890fa8a44baccac,3,0.101343,0.638946,
722,722,FAIL,MOVER_OFFLATTICE,,87,0.614756,1.214453,
723,723,PASS,,b69c0fe5eba821c8acee64fc14e108c6b70fed1145f8b387e2018c00f3cd5749,14,0.0,0.638756,
724,724,PASS,,6103d73a342cb99a92b08976525b25ca508b936876b09f4be9e2198e514e25a0,0,0.0,0.177362,
725,725,PASS,,7f2aeae86b4a47583d2c760598888ae9c5442cb5a0c48102676d590d33771f78,0,0.0,0.223669,
726,726,PASS,,7df0dbbfaddd7698b7e7c0ef5a7232463d7c6f7b123a9c8c1e02f6be2777125e,0,0.201895,0.201895,
727,727,PASS,,55f19267256333a13f16ef1610c5435c318feff16580454246f87c451e180793,0,0.223402,0.223402,
728,728,PASS,,0bf2394210c4faeb99b821fac3eff98be897d5667d71060f392d5d6c5fb5576b,25,0.0,0.638,
729,729,PASS,,e84fdc9fd744006e2eb706444581c437aa68aed17e3883b81a8f35959d8be319,0,0.0,0.184185,
730,730,PASS,,ffc55dbda1c33246cd24a3fc32f7eec52efa12427b2d05ff1d1a47bee5d9f11b,25,0.231322,0.63821,
731,731,PASS,,fbc70f2bc2658017f62abe9e249d8ab512ff62878b244e541fac0486f27db21a,33,0.179423,0.735317,
732,732,PASS,,274b5218b1697c9bec04eb04da0af34a87479b066ba472cc87462bf6061dcd85,19,0.261241,0.717974,
733,733,PASS,,a4d087fcb08a3b3c8b82fb9da72eb0147ad2e5be1145f104e4d3d6f2e209825c,0,0.137906,0.183543,
734,734,PASS,,184d8cae8acfab3900404b9045476cbcb4db7a2dbc5f0fdba3583ff6b23428de,27,0.193901,0.822309,
735,735,PASS,,fabc8cf627b63f1d62d803807eda6d0c4dcf5c1592ee3cd28d0a57ea7078054e,0,0.307787,0.307787,
736,736,PASS,,7720c640d21b4e69e3544e23321a0d8cbd1752f3f558d90880c6e2c92ae93256,47,0.0,0.82271,
