class_id,dE_meas,dE_H_A,quarantined
8f6900c2b58afb99a9f2d38025c7ded234e1edf9c3332ca2fb07643177e20633,-0.004186,0.222438,0
8f708c2ade18a51a007f0a8fe265c94d4ca41ce01b621f4cad09790483ad6829,-1.638516,-0.455747,0
8f7ee4be17f4313a5ff65403a6fe84b93bd9665396e7161ca48cc4ca2c376bd7,0.008128,0.448817,0
90b53072332e0fc378e6e986b8ee2ce7c247c8291f39a121dc1a7132e791aef0,-0.007177,-0.561853,0
918a064bab22a31c13a912cb1a8027c93b894cd92ccc9ccc1c80f737f5eb76fc,-0.048668,0.437352,0
91d974980e8c57713e8acc7fe4662d2b71ae6ac287c717740a34dd822e681c56,1.140769,1.118446,0
92f71bd700584d5f7e72b3da0060206618c88e16738592d9d5098efec2201064,0.004413,-0.024172,0
93f23e85307ebffe903976b7e3af3b1f4b92e5afcbf802d9790fb76955af3dcf,-1.272914,-2.120365,0
94ce41dfd150a8102278042bb2a829aac9bf7f779329877ae35526a6839a66e2,0.769513,-0.127921,1
9510cab5069d8f14fe5f99a60524e0a03babc06a29378f1c52ad2ca1613180f6,-0.805748,0.001495,0
95b7f5929111a11ab4d76b5319534a99f169cf4b9e475dd482e9b07ec2f993ac,1.769280,1.596430,0
96db720b798d9dcc4b0f28068bacb592e8b413c6af33aef0ba9a754eea06016a,0.005140,0.196996,0
972497f3190757307a40f66107cb97c06e2cf5014c217b45155b7bd1e615c67c,0.000499,-0.580421,0
979e36b980f470abfeb51a787bb23096892ddb2d277d0a0dab0e5d17d10404fe,1.137000,1.006857,0
9817fb4e35c8fbcc325dde526a406de1456db300f48aa8b718ca3ca67626f2d4,1.150459,0.806672,0
991b9317f3186d3a5f4dcb0f6c95016fcb0f6508c01e8718af51b50904c12cb9,1.144275,0.989181,0
996120a28ad4ff83d76680255f2d4d1558cbf6902be7310ee987b782efe3d8e3,1.326511,1.675927,0
9a5cc65721b0fcb71e286632fb7c7bf1342f6ce8d341a0195035d7663b6dde1f,1.115098,1.011203,0
9b1ef9e123d8ba6e2a27a3e78b0dc1e4c0eaded5f5f072bb61858816c14e0e2b,1.134899,1.000140,0
9c4f165ab653798e90c86221a562ad6e40f671f47a14f9cdffd1d1d34e1e266e,-1.771863,-0.122158,0
9ce48452f59591000a13b3afe9d28653c764859ef6522aa685170e1dd1eaa47b,1.116796,1.027755,0
9d002b949d9e1a8acc135302db0e03d4b56a0e7e9988adee051111616cc83cc8,-1.748423,-0.229351,0
9ebbf1f3ff5d1c9b7ad9ca986cad76c529047721b36da51ac88ea09e067029df,0.741490,0.000000,0
9ede766be8246963e8533fdf7663b224cf1db839cd72483322eeb793fbade59b,0.007274,-0.143609,0
a018cc489a9b6d292d9740d4783520fcaa4cf6e31078ced3f49a07b22d633ba0,-0.014188,-0.152877,0
a029fa897817cd471b47996ab5b6472df5977562cd667f662d0d703ee833443d,0.674118,0.279855,0
a0c9efce559189bebf0c0150c9ec10cbf301fcd44f58b477ed1c1ecc8140d45f,1.119862,0.771551,0
a1090437591d2e0e17d50fcfd0f9e1dc6012a41df8b22a47748fb54e0721fab8,-1.150459,-1.308218,0
a14fab150272f2535800d20c1b66917b90f27e4bf8b0f765ba24d0d0148b10ee,-1.141759,-0.883856,0
a24938293e2d45f85c5009d85162474df636dfba1265ca2456925f5c2730c41d,-0.006176,-0.278163,0
a2d15592b28953b624116e58c87386668fc5fd3639a8b03edc01f42d30daf636,-0.045692,0.351978,0
a35fd13a7534d7f0ebd238f68dcb70876120c756ddbc71a3b18514569e9822c1,-1.338674,0.419302,0
a3ee8e0f4bb45667e3fbdfdf38eb7b83868c24d17b0098a1bec74dd5941dc56c,0.767436,0.000000,1
a44d544914ffee2196f359a68407795a6e3b4df4987e0590f21ad71c9a93021d,0.018176,0.298639,0
a45b918e8a071d8912ed6f454c600bbbc1ea18af6b5db9210c01136c1c81a1de,1.755939,0.902810,0
a5b18a97cc00f818784ca514be2d8c5030140d892e76c236c6637f974e84687a,0.690769,0.185208,0
a63778d3ad54f33d8a4ea590e129893e4799613ed308120b1ed8e88786984e95,1.640532,1.178076,0
a6396fa5b3a135c1a01ee427e9e8a275d6490ce6755bf6f86b53f102b9170d6a,0.516330,-0.160153,0
a72d3f20a4cec574bf5a8dac2e65b0fcda03368bdde89c0563545d2c7d13ea8b,1.110768,-0.346580,0
a7687270325d6754d1300b713dfac1c727161e9793b6ccdc466a9dad815f2d01,-1.159444,-1.049976,0
a789feeae9e5146e798e2ae881d368fba7301d3cb16ac256a5639608a5e6d522,1.334558,1.278979,0
a80a585e777e01f9f5b514aab85454df6888a80e6ec1124bab6cc0cfa21926ee,-0.009188,-0.797185,0
a972c36fd6046a9173f20cc11c410eaa4aff8ec3d0a0d33a7821e724d7a18757,0.677697,0.181915,0
a99b68abdbaa6c7f24cfeffec9607a46b31990eeb4953682fb481ac2202f6229,-1.128393,-0.233129,0
aa7f4461698ee7f744de74bfb1c688200e724c3518e350413eeba278f98a43c7,0.353256,-0.318813,0
aa980b7fc3218bba8e25a4f0e42fc0f0d2ca25ba89a638ac3b5f7ad53e342ac4,-0.009659,0.445313,0
ab4817ec3977ca0e8ad6f2e45485895383d7d4d895a0e7d9fe3c534c9cfb9ae9,-0.010480,0.303463,0
ab905854a9dd11f9df5f94a53b7c58f488abc4f204a77e24739f9d886aa33d12,0.048668,-0.031768,0
ac122223c98e66c696eda8c1979c0dd792a7d5018a539d466b1330cf23943d93,-0.346384,-1.018848,0
ac3035d22ee00d3780e16104a1f88fa017f6bdff4c5d6b5874223e42389ac74c,-1.106690,-0.419731,0
ad1c3bd187f7bd58469d330b70b7dc03089b9d04c64e7dc1092693b50480998f,1.147972,0.425287,0
ad27581ec0a30685c65772c4daa01abfbaa893224320bca7b125169f4ef1fc6e,-0.017486,0.027797,0
ad6c3c8452e14354f11432639b0d30b31daab3529e3f22649a8f5594607772e5,-1.125152,-0.216418,0
ae51ad70eb50cdefad560945b6c94bb06bb4c5cf27e396de9fe2b5124bb05779,1.151810,0.887077,0
ae688b934efeae02ef6bd0e4980e6e23716c9bba318a8c4cb7e94940b0231a1f,-0.016045,-0.451281,0
af3649605bf2956a21d5bb2d05cc9e356e4552bfca9ecc16b72f2817541967c2,-0.008755,0.233884,0
af49f99f7dc459dd746627446d833f2f614b4cc4ecf8ae491e33d5e09679126c,-0.752085,-0.121084,0
af4a22e4228157cd7e2ac8673df416a8d1d145a2b7d41cc367347b44336da823,1.284891,2.460646,0
afa791f36e66f15fe28bbc0b618814c517913041f231a57d94792535184d85ad,-1.116933,-1.027465,0
b1420f2ae5c065e8c0962491664b567177344be22332c24a9fc9a0d33001d9e2,-0.023759,0.616064,0
b2ba718da4e32b7e3b6d8eb095d1f2fc2e6a06cb66b2fcff84b247a0d51b1677,-1.286089,-0.402184,0
b30b3dc88234e847d4005770fcc5c96f8606826057cb364aeadaae4350041177,-0.006117,-0.101161,0
b44a4534c4cba2ade0642dd1f356442e7e9b7ea2511b323a492066c8fdeac669,-1.107208,-0.859120,0
b4745e32d2d38e05b40b7279d6df704f8018b74467e15097ed9192687006dc27,-0.008128,0.000000,0
b4e0c278ccedc9abfc5d05822a22934c33cfff43a4442a27cc9e438ee92f50e6,1.265697,1.319692,0
b5ace81e2817e42830f0a876ad6775107f4440fab8156fbdefe973fb0d6803ba,-0.316270,-1.027465,0
b64065930890db0a4780af3b94ea7af029e6463cf22b5c978b2d54e585843198,0.752085,0.878719,0
b8481ca63c07f4f34dade1cdaa8f27aac1a1ae31d7520905b89adff94b28bbec,-0.785576,0.077141,0
b85136783f489e371c6fb751b1bb9782ca48086c95090966fdc7fc78d4d9699d,-1.120794,-0.176161,0
b8959febfd94b0fb2380bce413a5c9122d9b4d6d834f576993d64ffc7964d123,0.000000,-0.027274,1
b8959febfd94b0fb2380bce413a5c9122d9b4d6d834f576993d64ffc7964d123,0.379934,-0.027274,1
b8a53ae6e95ae441cf25225d6511177754ab2baae9c2d29ed6f70954a473147e,0.023759,-0.112358,0
b91e59d42c7f7446d21aacfd30ab0cb09e934a536755e76b967b80590a4d7d2a,-0.013057,0.305754,0
b93ffa100c93bcaaf191ebb2a311cad40c4f8716a9600dba62b54c7e8cc3fd62,-0.009925,0.059703,0
b96697c64e8c74409dcfdbbe1659c1f1a48a2637fd1b85a9798417c254b32610,-1.772045,-0.738475,0
b970f9069fabb8fc867133a0a33fe49d1c745986b0e63d611b55fc3bee322766,1.286089,1.604092,0
bae533df5bb0d2884b5a520cb14cd7567fbac1a89b266adba5e8b48509060ca1,-1.258882,-1.532005,0
bb4fc439b8c698ba80fd61ec58ed205505a8255423ed8257d29e74d1fa6bc53b,0.003430,-0.154302,0
bb61b6d52ce9d10f7017fa480bc92fee109b58e4ba0387c67cad1ada2855aaf8,-0.788117,-0.114774,0
bcc288c1e33005747aed8679e9074c9273ad37e87a211def1bcf8ca9963e5a91,-1.150926,0.153490,0
bcef59074b44dc81594a23424f846e669e1f730430f3357ab486ea6f1854a642,0.000529,0.005510,0
bd541bb321daf29349e6ef1c855a084d4e240b6d09493772ad5db3ffc94d8b8d,-1.159400,-1.227840,0
bd85e7653233c758f3fc8c27a262c44c442d9208ea60dd36c7248042fb292de8,-0.017549,0.303463,0
bda93424f88a326a69ddf022079a84107badd73a0a9e6398f42aaa6c6e2f1f43,-1.134899,-0.232339,0
bddacd0e944a889f90a4304c1e813a048776f418eac561463ec72851c7a35c86,1.106690,0.477278,0
be4867a8e144beb5cc5c751fa4d4d2312881de746c924876599e01ab51ebc2f2,-1.136064,-0.887077,0
bebd28cba6002cc3c89acbbd7e8d68053f65afd439cec2a785dde10b354e45a7,-1.755939,0.164874,0
bf3394f27947ed3a4e2a6967d397194b13d2cbe5dcae116d059c50d27b558b3f,-0.012876,0.198813,0
bff6961361edf4ddb4f5bbcc644fcbb7d943a2526ad205d545011f0b2850fde0,-1.309900,-1.209279,0
c0552bd4c19a01ff8e9a85488bc891fd63e3718c5050a0024b5ba37a6d6be9b7,-1.257997,-0.151961,0
c19e4aa3dfdc816045f610acffb94cc1b03920a76df45c27c9aab139aad457a9,-0.000529,-0.114675,0
c283b4de2bac52b96a340bdf1cd539f43817f8c89612ad05aeb527330ce4d1db,-1.119862,-0.627470,0
c29a245b44988ec241b131b91b467d6ae7c7006b7181d9520cfc4a8b0ddac603,-1.128585,-1.420962,0
c2cec21f55bed81903b99645745b76c0a0fdd9e0abf9163380406c8598bd9d22,-1.140769,-0.176993,0
c31a4ef386fbd152a33005989d7c87f5b2c14109a2c89976b6349ab749c4d1a6,1.125261,0.878898,0
c3262130d260f875cc013debd0cf9d49782e7a48f2442496cf03429b4c8297fb,-0.011992,0.322907,0
c46c60776c467d1b5bd5ef4ebbd778e571b1647ebb30092d8e6ae027a8e21d4c,-1.281797,-1.351461,0
c492f758c28199e507a66f464b3994728b246bb66b2f38951b79555b251e9985,1.121826,0.891316,0
c551b25d2c17b7ec65a75516e9efd907e62d1d143c135a9b72ca310a6228eaf4,-0.494496,-0.884419,0
c59fef289505713c54f2b106f12275c7c7b7cec6e26402e353688ab40be3c45c,-0.018490,0.013599,0
c6418422b73d1a9872f6cf2bd7a81bf2c5631e38e6e446f487ae7cd5a88e48cc,0.008156,-0.156758,0
c72d9b90bc4a9e36f5001d78aba1dba36d88a3491c7d3935d51c4ade0dade68c,-1.138259,-0.785836,0
c7d51d030ebe3ffcf0b839231ad81ef2b113253e74f553c6a2b5a3db8a84462d,0.802392,0.449742,0
c86ea5b7a88e8d31f4e0a263aa148f324c209485781ed163d45292156baa0fad,-0.690769,0.330018,0
c86f927dec7d93b0e9c0ebe123fa42e058c3a4c44638d1fff48ffd7c9258fd6e,-0.475252,-0.643205,0
c87bc0d46f0b59ef9be8d44d144fe340da17529cd12b0796e16561ed499a200e,0.013057,0.489007,0
c88d2409506f8abf1e4e3da819fcc66672a731f570e877c02fa5bc5dedd0649c,-1.116796,-0.190591,0
c9c09493b0c2fe769cab6c34ff64616f4923a4d49862fa42ef03b3d32e126e07,-0.767250,-0.146646,0
ca15794777f4dd422877472c304f9c0cff51a0cb53928a0c861b6c9f50706dac,0.000000,-0.019552,1
ca15794777f4dd422877472c304f9c0cff51a0cb53928a0c861b6c9f50706dac,-0.762826,-0.019552,1
ca52bd82420169e81d71e68bafad85cdb8c27d0c03e8fa7bd2b52860204a8a86,0.351920,-0.090252,0
cae335077b550876c410dd6458ffb158a845c0e457680f042e382caea921f931,0.785973,0.000000,1
cd34aba0cbb0a2d62ef21e18a8a64754fb4f598b3e5104aff03374dedb7abdcf,0.063405,0.280894,0
cd464ada99dd9592302565e9d59e733c32ac2f462ada6b78b87320c48878043b,-0.351920,-1.069876,0
cd8bc1595115f46877b9bf80d2587af9f761dfa8e076788703c89c116bf4d06d,-1.250292,-0.391414,0
cde5c90379c5b31ee3a62045ed478c6fb4fe759bce90a2f0d3fe067251156587,-1.332704,-0.215008,0
ce146996a66374c08f9f4ba65a08ed3d8d0ab7c7498b5d25dc6b17efef354c6f,0.004186,0.310376,0
ceae915ac7c176cd99e4f265daa09f9a2a8caa2e817348d6d2619be4aee71ad3,0.007115,-0.144373,0
cf7033848e536275b57cb834503ed0726cee5f12c3204bf9c7253a1c2b4dc9b8,-0.742136,-0.075038,0
cfa65b9ddf57f5f5650ac138a2a2f948a376a6b6421cada797dbc6637a5b05b3,-0.004900,0.240304,0
cfda03a1eea14afb9d961f1a74390129b85d2e63c407574362dcb1d7e078c445,1.771863,1.581506,0
d011156c87efd6d697a65a6d80642650b6c2799740d1ce991f95c008863d9c98,-1.134383,-1.223129,0
d13e026cf230eacd35ce55eb05193b4f97b806ae85cc6ee05ded2ea18e6b3986,-1.285598,-0.259495,0
d15811928245d651273f6441890aef10ad6c4b88f5515c5ae357608218f106f1,0.670507,0.213530,0
d21319509e6162af62b3d2a209c86385ed928877769ac6ade7850f1fe5a7c221,0.005634,-0.143609,0
d23018a9c26e74bc07f96a63a6d6b5b4a7c5a7a2e062c095cddada44de2f23b0,-1.710462,-1.135199,0
d307cf623567e7d18a4f0340612cf3da0257f20340a795f6ca98144ea97b9edb,-1.751791,-0.388199,0
d3b95611dc89e161e236ade515c7b9bf141ddd297de91687f1604b88f5835e72,-1.134516,-1.233761,1
d59f335ef753a1321d73d30c264a813649b6fc5edda9ce002c45d6920646b240,-0.035320,0.000000,0
d6291e93305fab65ea3bd766675dfd7aa9a964e7131674d8cdec457e73669688,-1.281130,-0.274677,0
d68c8ab6b4b54e63d8bd2a4bfc214e348d18ed5ee9a86f0209c5a26c2d6104ca,1.118771,1.169276,0
d70d23b8ce6c187e7c37466d8003bbe7f8834e2d2807e19715d617e396a0ac96,-0.004413,0.328616,0
d90a0a1c954cccb2dfbe39fe3cac07e47b330896bc9f08eccbb6b4bba2aaf8f5,0.009870,0.182157,0
d939007ac50a377acd290a859543f27312e6978a1b0f5e749e078ed8ee04df2a,-0.022069,-0.124067,0
d96eda4135af6cd3abc34051289abcb473aef6e01255927c3d9046ce10212253,1.635457,0.600121,0
da843511a490d54b5ab58a7445e6aa702beeb0046a5bb50e961866dbef5e7867,1.144298,1.011517,0
dad80e2fbb775d9ecd2b1d91ffbaa7f8f2d6d98545c52d60a1799fdac099af7c,-0.358462,-1.212160,0
daf2c035bdec5d4e7bd6aacfb8fd82b7adf43f6d50a88828cc0d211df3325360,0.497222,0.347796,0
dc963f8d00728812019fd83e003f1f52462578bc39622f6fd98d91ca1f0da6be,-0.063405,-0.109650,0
dda9c1a0d88a5f59d185689fab7c5777fe5cad3ff640354c5b771dbc377c18c8,-1.284891,-0.265802,0
e05acaade3da0ce5de9374d1c54341cf52bc896113a69cabe9198b5e095f061d,-0.016187,0.000000,0
e0815470296eb0330c9fbcc9b0204a5060be29f7a0c46b22c88e96f580e17b31,-0.793005,-0.033678,0
e0f117e075fa049288403f81af93432296e4f892ef8d4535c00f5ec3a24e26a0,1.644251,0.893271,0
e116dff8256705014bf6a00fe3a53308fd4be47aa05ca799e92582499a123998,1.116592,0.652837,0
e12144622e2518bb3d948585dcd8f511d9f1439b494aecf17d0c7485f976f234,1.665719,1.221353,0
e259d47438efeac104564f51c5148bfba7f0a6a1db0222c6087f80ccef5005b8,-1.195322,-1.137073,0
e2af41be92e8c77437ca9cf9ca17810d163977e469e7f3ff9e261a144c16b866,0.011151,-0.281233,0
e329ab67bb465da72cde42f1341a01795f7d62ca912ba7a2e75afc7f072fae49,-1.265697,-0.276738,0
e3cc936dec1cee1bd5717075034cc3d71d170bdfe78ed5ec7ca62f4db9a6efee,-0.030939,-0.116064,0
e5e34e3ef4dde43cc6169d4da47bb63e78ea772ab4474f34003a1b9fdf05cc7f,0.000000,0.989181,0
e6289cbc1a94f5a34096ab5a48d65b60a8d46bab3b5c30c40f67c5916de3e683,-0.677697,-0.094696,0
e655d5bd7d2fa26908982f4c8cb1a1626ee3f5755e229678c4acb25e565bdcbb,1.159494,1.113770,0
e6702dcfdb675a44700627ad50400a2413bb1d4f69e027708cb8154ac62bfc1a,-0.008156,-0.451485,0
e6cac5e8a1935dd3387826ab6dbd7352dee99e6a3f49b6169cbdfb60f7ead44b,-0.343297,-1.001205,0
e71b300a311ad7f1ae20cdc6665f6874db6f1bbcc37c6689d9223e15b7ee4363,1.751791,1.561141,0
e755574fb56e83b30072820de8537ea78f9c5dfffd9b95fef35f549389b6c687,-1.144298,-0.600733,0
e80494a8fb0a8eb4946af4c99b09ec4bdb93efb9ffc2a85889b0787ee9f1de7c,-0.017358,-0.116482,0
e8d4874cc126143a8178b8db823c13ee8becc664f1f50f7d6bae1d3f83f2309a,0.021946,-0.696724,0
e9b22839076575375d9d97fb57947369e163ee592fde99ddf42a21ecbe6b5c75,0.031687,-0.365375,0
eab1b83f12d95a4351f9cf7a8d51f896e24656143012a7c11bfe1f30a69fc106,-0.001564,0.000000,0
ebbb1f7503e68fe6f5929a6d92d7e0fc9ddda1a714169f026d44b343809969e0,-0.785973,0.366357,1
ebbb1f7503e68fe6f5929a6d92d7e0fc9ddda1a714169f026d44b343809969e0,-0.774475,0.366357,1
ebcafb16fa5c5cd079f710531c95802c8b46f529b41e431d4a7faa493abd541b,-1.747383,-0.380926,0
ec6a6930caa89e7efa39b6adf49626092e372cc4a52e386e8e47857ab52cc0d0,0.017549,0.448079,0
ed83f8c9e31e79e87ad799267970345e4e66003e4456b6f0aa5329f308c80214,1.649426,0.600430,0
ee986f6ace392df654839d85544fca5af58648f03758df76fa5d84039ab14b27,0.018490,-0.351776,0
ef5166ce9f16198ebac4beb3cc3ba95eb85d3c905533a52c6a71d52d473b541a,1.173607,0.989181,0
ef7008c4e034ea30ace8e7db4db835d9478f06c0a6648a1474ea41b42d6df54a,-1.173607,-0.181915,0
ef86535a7c525ee99680c9028fcdfb22b6b4a5b78848247a7f9b2b5ebb57bbf6,1.170599,0.936144,0
f0aa02e02c758741b8a497ad933419e8a95bd66f2f4ba296250460b716e83239,1.132421,1.011517,0
f0aaf119c9f880d62b043cf57256e9e066e6499330dd1edd07827e2bcb1fc85d,1.169776,0.043294,0
f1501859332188b4ec9efa6e3361c6d9f2457c33935641f38f9f7f16029d2eb7,0.007177,-0.143261,0
f34b712f83cc19a3e8d5ab0a3eadd44d7674ad8e7753238795f503221cef389d,-0.381557,-1.020036,0
f37e3f687858ef81c0b6d96eaf53566bef548a1536148e2f7e21951487e0cb27,0.004900,-0.144280,0
f3aeb2196f9e1ce5f773ddc11ae889484256913d8a36b522267e9335cf7719ad,-1.638264,-0.455195,0
f43449d6a4599b0908e2b66cbc20cccdcf3f5b292c13a97b067a462e34b66601,1.207830,1.029363,0
f5593133239242bcc1b80ba4b47a27f907ea24eb54bf1e0376567da6b6f1425f,1.259998,1.324244,0
f56cfee1c19ffd80fde782dc93833559ed1eb650251ac25921cb92557c13e768,0.494496,-0.418619,0
f63916bb9f7a2f7c5bdbbba8da5b33ff698db78d1aeb326d8b6ce94fecc58c6c,0.039265,0.322907,0
f6f621059dfb860506dff75c37776f292cb93b2caed43f9fac6f2d38b4e35dda,1.149430,0.891316,0
f78ecea291322506244d93b1817c87fd10b7de765086c3589558b7a25b4e9532,-1.792637,-0.267676,0
f7cb9f3e5e8682182a13aa7dd11f2c3d8000b19ae23468f2e50581cebfc4709f,1.115632,0.590687,0
f840e71576048950a3f64cfcbe52bc00fa104fe1001331327667e57c080bbb5d,1.309900,0.544233,0
f85dc2c4aec6acfc41e02e90e651d455fe3fa4a7beb449719bb3814465c31cff,0.000000,1.010552,0
f8a0d8ef704bdd4e9b3e76dbb80d7f177fa312261516f535ae685bb4671f7fe6,-1.758171,0.494672,0
f9e21c00f81d46256c8367a5ca0fbc49b83a09de939536f99c6aaa45ce676e88,1.638264,0.896361,0
fa0f97cf34f45140e02ea3ee930fd618322f23fc451d75754250af04ca13a133,0.762826,0.000000,1
fa93ec69d9f54304f5e72d3d1620a8b661a634cab18392f2835d094049da8f61,0.013397,-0.414169,0
fb9603ecbebcf43da669df2c72368d73c5bb1efa1d8084dd80488b4a6e63fea8,-0.353256,-0.898244,0
fcb9ed0bbeed6eccb592ee1009054dcbcf814c1d150ce544af879cf7983dc987,-1.294697,-1.434359,0
fe3f183edefadac853d5b2f6b8cf285a1b14c5017cd7d39131afe24877d1d62a,0.788117,-0.123861,0
fe869e0a833c4dde7fdbb2e73e4b2a211007fdd88d62fe7984b8faa3f8c37652,0.742136,1.709903,0
feac2a24b05b3923be81a81b5b20debc3c599c15d8036d3384774575ba796817,1.141759,0.883856,0
fecfc9c40f9013846598ccdbaca123b8610678a90a310f3ecd5a809834bfb868,0.785576,0.167362,0
ff4c84a547866edc3b16fc6c3ee5563f5586d1dc1579769ce0151b4f2261e6f9,-0.006424,-0.120201,0
ff5a9c4aaed994235710a300b1ac785dc3040f61c46994d93b45c0a2d73b8dde,0.011992,-0.621471,0
