class_id,Ea,dE,Esym,Esym_hat,dE_H_A,dE_H_AB,leverage,clean_hop,mover_cr,quarantined
5d99d4cf9d086acd5c30ce0a8f24cda823d891de7951cac1ce177efe537714ac,0.751006,0.002699,0.749657,0.688079,0.141794,0.079347,0.0443,1,0,0
5ea23deaf4602586864fed085963ca5e94f0261f22e591608fed87dea7ba740c,1.057398,-1.169949,1.642373,1.649434,-0.333337,-0.326822,0.0913,0,0,0
5f65fa7c7d80c6540fae438d10e64ab10c3bb3e520ede9a05760c8fb589f9c51,1.070687,-1.138772,1.640074,1.475865,-1.313022,-1.147136,0.1067,0,0,0
5ff38ab6601d56ed0f08270d5543cace1fc8bf778bba03b1fd54247055f99747,0.759444,-0.009870,0.764380,1.193353,0.497745,-0.073652,0.2206,0,0,0
60a2b1c47d0bb95d2eec62a234ff2ba7b99bbfd4064b11003b70470bf0957120,2.261233,1.281130,1.620668,1.317686,1.594444,1.703209,0.0832,1,1,0
60e6e5784a4a55ef9ffe6cbcc2b1536f0e82218cd54439f8b83085771ccd0a3c,1.062602,-1.134546,1.629875,1.437329,-1.200207,-1.105489,0.1064,0,0,0
61ad38b2576615fff09bfcc4013a5c8fa9e5e89d9ccf07c13dc5982b54cbe2ff,2.194416,1.121717,1.633558,1.388848,0.780656,0.842922,0.0928,1,0,0
624be7b3454f59756023fe24e35ed6941337fed536cb31b0b694af9694c0b9ce,2.209460,1.138772,1.640074,1.483210,0.867925,0.888731,0.0395,1,0,0
62bcb7c4306057dd71ca6f85163444b2c30152af8cb7da29fc6e1e3b6e11015b,0.565477,-0.046331,0.588642,0.679081,0.108031,0.068117,0.0531,1,1,0
62c1bbf32837db8f7b298bd65beafa8742ec8681c3aeb4685c43be18726f633a,0.795897,-0.029040,0.810417,0.696396,0.294336,0.504972,0.2528,0,0,0
632c7b825fcaa72f7a80874cec15a0dfc86a98bf4b3d092a62c876bf3cf74519,0.814825,0.020698,0.804476,0.823729,0.427550,0.367563,0.0692,1,0,0
635dafe8938a0af908be2e4498f3c25f1b129bf2dfc611f7c7bda3c6addf02cb,0.779838,0.774475,0.392601,0.801665,0.123099,0.152201,0.0840,1,0,1
63a0bacc847a165bc30f00f26a4a50ce36ae5d59ec73cfa69b655341900b2217,2.312342,1.338674,1.643005,0.946243,1.401888,1.478462,0.0576,1,1,0
63f97bc0a8d8e7f3da5fc192b414c2f8a5d20a870bbc70b3bc2522ce393e2ad2,1.070788,-1.137000,1.639288,1.585111,-1.017886,-0.932909,0.0563,1,0,0
65b55d8cbfcb3bb91a3845da02c0f4aff96c98cfcf941de05db1612107f92e30,1.054174,-1.144763,1.626555,1.504315,-1.418006,-1.383507,0.5528,0,0,0
65c60c48395dc7bbedc1981bad8ad9b76e4048b7001a87d38d3193c5fdba83f2,1.749319,1.748423,0.875108,1.165293,0.580132,0.657841,0.0959,0,1,0
65c64e04adf0c2344602eef99c390c178272c56066d487b57c7cc37f0abeb5c2,0.939582,-1.326511,1.602838,1.586426,-0.593263,-0.523236,0.0727,1,1,0
6676ca5e6e7333479ad4c57d637d0d17e54c8c541f0c8ecb012f444a7057aa59,0.782195,0.022069,0.771160,0.684353,0.119141,0.091400,0.0458,1,0,0
66d0fa8c985e50058478ef60ddf3e467e4be3d125be57b3de3c9e6fc827a7c0d,0.768410,-0.013390,0.775105,0.846875,-0.119478,-0.086952,0.0411,1,0,0
67c3309f1f361d5f201ed6524b073977fecade1afd308b6213ddfd777b71d514,2.184561,1.125152,1.621985,1.428885,0.306722,0.164743,0.0794,1,0,0
682e458cce76c649e0de5018e95c3a26e962f6f47f5c971f49bf31d12d2b946d,2.183019,1.109298,1.628370,1.521211,1.034810,0.991403,0.0922,1,0,0
68445d3c4648dec3614f315524d1ff4e9776d510e28474905952c5db46f9c20f,0.776058,-0.007115,0.779616,0.753425,-0.471098,-0.444395,0.1270,1,0,0
689a0d18aff8146925167297d4e78982218f6b43972f60ba1c4461bec9a15812,2.186558,1.127684,1.622716,1.516864,0.047431,0.244562,0.1571,0,0,0
69b39849e654ee688942b18f8581d86b5e32337cfa5216ac555306232c65d9e7,0.769162,0.005976,0.766174,0.687802,0.146887,0.087783,0.0390,1,0,0
6a0406822605fab3c05f89169ed6809d6a41d1a3b3fb860ac9f0b24454bd1701,0.975697,-1.331604,1.641499,1.062704,-0.345899,-0.442030,0.1959,1,1,0
6bd0312c9a95342f621db2f0cd085c3c4f4502802f1223636a47f5ab9079f941,1.036172,-1.157786,1.615065,1.561097,-1.612700,-1.570273,0.5743,0,0,0
6d692fceb3dfe4e51e3069d22701311f058156c9cdb38a4438b6fffe9334a774,1.049660,-0.516330,1.307825,1.441352,-1.067229,-0.950052,0.2538,1,0,0
6dd04e18122cf3aa4b2a19ffdf244b2e40d6709ebda1211ac847caaf26205ce6,0.749837,-0.002381,0.751028,1.124818,0.101937,-0.227563,0.0901,0,0,0
6f18639572a1ac33615dcaf1ead0f5f2b0cf9608abbdc418c129c50e0ec100ba,0.746909,-0.021946,0.757882,0.777927,-0.095234,-0.104549,0.0539,1,0,0
6f54b870d2bb5edb59c365da3cf978c4989c7bd7f8fcdb8034163cfc3c72046b,2.200065,1.156975,1.621577,1.362708,0.181438,0.072296,0.0421,1,0,0
6f8ee691ebe8cfd4660e02edc17eea6da29602859ee76144409282750b390d6a,2.197599,1.159444,1.617877,1.380447,1.116269,1.070174,0.0442,1,0,0
6fbff6e2b0e7749d325f0598b45486ca51558fda6bdae70706bd5eac72e10ba6,1.060278,-1.115098,1.617827,1.456093,-0.014478,-0.119329,0.2911,0,0,0
70f483daad4cc0f1dd8dbe980b084da445a0eb35caf31e9f76d5516d65cdc61c,0.758077,-0.010714,0.763434,0.621142,0.146887,0.243833,0.2005,0,0,0
714152baba66c27789842413759ba50899f7a5b0c19ae657509fe78b6f2a7848,1.774489,1.758171,0.895404,0.691252,0.788319,0.654158,0.5430,0,1,0
7142e7038fc32252e7181eaa912473e0d4af1c60240b9dbd7826db558154adff,1.073721,-1.109298,1.628370,1.534461,-1.034810,-0.933401,0.0878,1,0,0
71e6260e60b04e46827a2a4c8e8ca010611da2e2947eb20832708ec8446ab5de,0.824658,0.017486,0.815915,0.827663,0.304939,0.478827,0.0349,1,0,0
722eb259adc26fdbaa14a8a0c84e2601a49ef6f4ebccd3d381f05da2d915de8a,2.260044,1.294697,1.612695,1.071492,0.756579,1.150221,0.2417,0,1,0
726fef2b4d522fe0a39ed5d28eb710027309a353317b77f5d86e790a6d34c3df,0.000639,-0.792487,0.396882,0.631319,-0.096663,-0.200555,0.1371,0,0,0
730c0fb8e77a5f895b2f905c88bfc86fa1f38e277dcf9430ffe92600b3a9336b,1.041629,-1.140185,1.611722,1.556578,-0.980672,-0.901400,0.0502,1,0,0
73597a09e2807ac7f992417d53bd777a4fa98277494f6de212ebbf71cec40f8b,0.742441,0.007581,0.738650,1.388202,-0.415827,-0.355852,0.0716,0,0,0
73d31e4511aa022da0431268c53a397dabf69b7dfdd1c2f6aaba00f2080d5cdf,0.570777,-0.028165,0.584860,0.803403,-0.113344,-0.146131,0.2018,0,1,0
777a6583b5c7bfa4743b12952696d118f1e831b9883f59841711e8d6ba51470b,1.062994,-1.142027,1.634007,1.512936,-0.867925,-0.811734,0.0481,1,0,0
7861385e5d83472c0f8b7760ee1d90bb442f960bf07f69a26e08ba2a66f252dd,1.747679,1.747383,0.873987,0.713336,1.550720,1.616563,0.0956,1,1,0
788547866f43ce3dc273af3e111594a1de3896a16ffab75b9591850432ebf546,0.805775,0.805748,0.402900,0.672801,0.000000,0.000000,0.0950,0,0,1
78aff7dc7398a4e2718d4e1f179dd8476b50b9fd2f73e4e2e87d07a544bf3931,0.721677,-1.116592,1.279973,0.970589,-0.637176,-1.134415,0.2593,0,1,0
79456f0bc0cb7deba3844f8231bed21a33da03b17b95f0e916d99c22aa565076,1.072699,-1.121717,1.633558,1.525463,-1.197146,-1.062643,0.1504,0,0,0
7947ba07b4d0b65d851b1c98134f01bd39b8e49d144a0656690a6f5d4c55054e,0.022686,-1.769280,0.907326,1.130382,-0.167980,-0.041359,0.2014,0,1,0
7969ce467ee9dbe839d50189c7d15a018e76fb0e82473ca2490f317c9a2d5ec6,0.735020,0.006789,0.731625,0.838997,-0.566217,-0.632816,0.0975,0,0,0
79ce4522535273f61fe8cf33681fcbc8753b6b20f3f40099d4a06b744eeb5e55,0.598942,0.028165,0.584860,0.819300,0.333842,0.413503,0.0545,1,1,0
7b3c265098697bae3df6e5a8955fbcf36c0cad49f7af77ba4d6b428a361d9833,0.004051,-0.802392,0.405248,0.462113,-0.123819,-0.221128,0.1004,0,0,0
7b644cf4c8c54942ad8870191f84f7b105efdd98bdcda32252903f8c64c9cc0a,2.212690,1.132260,1.646560,1.512034,0.884019,0.916168,0.0319,1,0,0
7c73e0053967872aa8dbb8a0e3b949dcad02bfdf247eeb7758491b897dec4d4d,0.002793,-1.615735,0.810660,1.114940,-0.457408,-0.744632,0.0743,1,0,0
7ce903ac029ec02b3f317c84a81e00a4250e53ccba3ca9dc44401dadda1766d0,0.779283,-0.009059,0.783813,0.659138,0.235727,-0.268991,0.1343,1,0,0
7e3a9abe8da2bd40d70f5df6074272be1e2c5588155115af6ec9f6c24196f9f7,0.775237,0.017358,0.766558,0.768674,0.289102,0.432425,0.0451,1,0,0
7e5f2b69ed2a7a6cc9bbfbc9bcacdf16cf84e72eda562244a48224c723a387e9,0.979872,-1.287968,1.623856,1.547827,-0.259420,-0.336132,0.0664,1,1,0
7ef830bb0e47d804e5a0d2a5a23ddae770f686cf8e8f877c022e1d6c8f8300bf,1.427441,0.000000,1.427441,1.014094,-0.159710,-0.067506,0.0660,0,0,0
7f5de439868ac69039f155e9994d81946f6f0a0d4dceb2f1b5e760496e55cf3b,1.056541,-1.159494,1.636288,1.601969,-1.006284,-0.848957,0.1188,0,0,0
7f5e6ebd9cf31e5d59bce45af75bc9a83532e77d70e12feb519eb9917f3b0e31,0.763185,-0.005976,0.766174,0.886791,0.195227,0.403340,0.0314,1,0,0
7f62bc3c866845f2d4dee7ac3f793cf6c710de8726cd2ef97f5dcb2fbd91a875,0.794584,0.788530,0.400319,0.923321,-0.250852,-0.312508,0.2351,0,0,0
7faac3ceb0ea8b3cac068d21dcdf17a7629c05cd98c5a652edd7721248a5d3f3,1.082422,-1.125261,1.645053,1.551684,-0.195227,-0.303703,0.0528,1,0,0
800fa92ab0be88e800fe5da12d055157ad2b02f86f1de0260e4533f4466fe934,2.193325,1.138259,1.624196,1.293250,0.186823,0.052542,0.0558,1,0,0
801486750dfb0a44bf1513ebbbb669baf93ee5b045dbf9f79fd9289942b8087e,1.067629,-1.133703,1.634480,1.497977,-0.867925,-0.811734,0.0449,1,0,1
81372e2223917c2ae05de210acacf26b0bba65f82851cca6eefe050ac3bb04bc,0.803174,-0.020971,0.813659,0.835660,0.446000,0.404140,0.0761,1,0,0
81e00a72e6d8b3832b9fa6b867da675536d1a59cbc40f7f1bd70c7cd4317ec46,2.221794,1.159400,1.642094,1.250008,0.263308,0.030642,0.1235,0,0,0
8291313437048f9e0bd7ad40a8b80bd0dda2b35c5260464ccc98b7a01ee9c182,1.790434,1.772045,0.904412,0.836514,1.430025,1.569927,0.0959,1,1,0
82d60e2edc8f1d2be97a21f0dfa44bb28578e53467a407b5fac42aab27f67618,0.626067,-0.000499,0.626316,0.652994,-0.324291,-0.384819,0.4316,0,1,0
83b8c4943cf29bca1592d41401d5af723f986ea6754104d78f445621c70f5c48,2.162892,1.128393,1.598695,1.563201,0.889931,0.670494,0.3808,0,0,0
8411f02127d671c6a7fb8657832465d13e35f71bda52b29717120d4447bd9279,1.060790,-1.147972,1.634776,1.417930,-1.124739,-1.011425,0.0564,1,0,0
84e95d853a995de3d5bebd017aa0b6cf09cd04f706ea2a30df18d4d60497e655,2.228018,1.250292,1.602872,1.495796,1.526965,1.751157,0.1508,1,1,0
86f9790b4b323bdd52752f1c7c1d8df2845e140ac7ef9efaaff29b12f3695f22,0.824938,0.029040,0.810417,0.761352,0.306207,0.456721,0.0447,1,0,0
8776c81faa24af7dcd64272ae4fbc8dae13102fb3586bb3cefa038590314b905,1.075120,-0.343314,1.246777,1.466320,-0.961268,-0.866770,0.0398,1,0,0
87ae7736fe28b7e0b329ce54089367441ceab4dba49d00ce4a4071d69de130d1,0.562889,-0.013397,0.569587,0.760009,-0.980296,-0.987507,0.0832,1,1,0
897cc4e36e684f9216c50584eb1c78bf81898559364655fb156e2ae4edb361d9,2.164362,1.123750,1.602487,0.646083,0.412869,0.250078,0.0393,1,0,0
897f53363c5abaf1bb4f463e561b9a3cb7d4b79e092a7c1ff772eff612ccdaa8,1.581858,0.475252,1.344232,0.543908,-0.107868,0.129917,0.3645,0,0,0
899d5d308a1556b178d1ea2d7b0d4ed7fb8f074fa34c2c9f7edb858059e4f5e5,1.844943,1.132535,1.278675,1.571725,0.914005,1.108288,0.1610,0,1,0
89f94d3ec45256b3573fe0dfbbc054690c0c580d1096e652814eacbc446cc556,0.769895,-0.039265,0.789527,0.718627,0.010932,-0.015406,0.1020,1,0,0
8ab243f51d7dd02a766e97e1d7347adf66079a49d52f180255000937d3a3dcbe,0.807592,-0.005759,0.810472,0.664106,0.000000,0.000000,0.0588,1,0,0
8b0d8c3c900ee72e51358d3679bfbe6af7f066d60e1ee029764757a527691e00,0.748307,-0.002699,0.749657,0.753547,-0.141794,-0.079347,0.0534,1,0,0
8bcc44338aedb2bddced469a4ff589e9a708f8bc565af2a8739ccc7986a1f0c0,2.201633,1.150527,1.626370,0.869925,0.764530,0.811703,0.3108,0,0,0
8c6fee5ae82c29ff21db6b8377eae35dc1d9a35fc587dfb26b41d31604583988,1.070707,-1.132421,1.636917,1.623083,-0.980929,-0.906271,0.0855,1,0,0
8d1b449305dc589e056cf5c4f517939cdc6eda948b15ef6971ca897ffb064836,0.811167,0.000000,0.811167,0.794046,0.000000,0.104564,0.0876,1,0,0
8d4614440306c81acd3cd067a7e7c8336411fc22c74d8d8ec97c7b5fa46260a4,0.762727,0.000000,0.762727,0.853891,0.450853,0.403187,0.0859,1,0,0
8d7743ee88b7c27e30287b2cac4c56edaaa1274f252fb57a57f437be9192d1a2,1.639135,1.638516,0.819878,0.713710,1.230237,1.259495,0.0545,1,0,0
8d9e47daf94023bd19db978f42526c0f99959d8b24635b9c952ebf9b2e8e1c80,1.650695,1.648785,0.826302,0.902273,1.234474,1.254163,0.0616,1,0,0
8dafac03bd508f3a5d2f8e95aa7fbd5309349f0af0b8848adc238244e40c0dd2,1.710821,1.710462,0.855590,1.120679,0.875441,0.826053,0.2248,0,1,0
8e3087c32b1a16903c989a522fafb799846f83fe46c26bb1e26c1baf1ee3ebdf,0.010145,-0.741490,0.380890,0.536917,0.238933,-0.432214,0.1398,0,1,0
8f6900c2b58afb99a9f2d38025c7ded234e1edf9c3332ca2fb07643177e20633,0.726822,-0.004186,0.728915,0.835819,0.257291,0.163749,0.0479,1,0,0
8f708c2ade18a51a007f0a8fe265c94d4ca41ce01b621f4cad09790483ad6829,0.000620,-1.638516,0.819878,0.793165,-0.433654,-0.695528,0.1356,1,0,0
8f7ee4be17f4313a5ff65403a6fe84b93bd9665396e7161ca48cc4ca2c376bd7,0.829379,0.008128,0.825315,0.592407,0.452213,0.402341,0.0600,1,0,0
90b53072332e0fc378e6e986b8ee2ce7c247c8291f39a121dc1a7132e791aef0,0.757006,-0.007177,0.760595,0.881401,-0.498899,-0.551484,0.0916,0,0,0
918a064bab22a31c13a912cb1a8027c93b894cd92ccc9ccc1c80f737f5eb76fc,0.566426,-0.048668,0.590760,0.807099,0.486569,0.459518,0.0524,1,1,0
91d974980e8c57713e8acc7fe4662d2b71ae6ac287c717740a34dd822e681c56,2.199832,1.140769,1.629447,1.346370,1.127201,1.054768,0.0702,1,0,0
92f71bd700584d5f7e72b3da0060206618c88e16738592d9d5098efec2201064,0.746228,0.004413,0.744022,0.741735,-0.022232,0.005613,0.0372,1,0,0
93f23e85307ebffe903976b7e3af3b1f4b92e5afcbf802d9790fb76955af3dcf,0.976999,-1.272914,1.613456,1.328550,-2.102379,-1.838811,0.0778,0,1,0
94ce41dfd150a8102278042bb2a829aac9bf7f779329877ae35526a6839a66e2,0.773796,0.769513,0.389039,0.354230,-0.123212,0.147162,0.4359,1,1,1
9510cab5069d8f14fe5f99a60524e0a03babc06a29378f1c52ad2ca1613180f6,0.000026,-0.805748,0.402900,0.743815,0.090765,-0.253916,0.1741,0,1,0
95b7f5929111a11ab4d76b5319534a99f169cf4b9e475dd482e9b07ec2f993ac,1.791966,1.769280,0.907326,0.817492,1.561339,1.665523,0.0851,1,1,0
96db720b798d9dcc4b0f28068bacb592e8b413c6af33aef0ba9a754eea06016a,0.734963,0.005140,0.732393,0.887159,0.211901,0.218363,0.0948,1,0,0
972497f3190757307a40f66107cb97c06e2cf5014c217b45155b7bd1e615c67c,0.626566,0.000499,0.626316,1.113596,-0.570760,-0.286016,0.2634,0,1,0
979e36b980f470abfeb51a787bb23096892ddb2d277d0a0dab0e5d17d10404fe,2.207788,1.137000,1.639288,1.623067,1.017886,1.004843,0.1133,1,0,0
9817fb4e35c8fbcc325dde526a406de1456db300f48aa8b718ca3ca67626f2d4,2.212438,1.150459,1.637208,1.031016,0.797447,1.262658,0.5678,0,0,0
991b9317f3186d3a5f4dcb0f6c95016fcb0f6508c01e8718af51b50904c12cb9,2.203204,1.144275,1.631067,1.484758,0.980929,0.973811,0.0568,1,0,0
996120a28ad4ff83d76680255f2d4d1558cbf6902be7310ee987b782efe3d8e3,2.266093,1.326511,1.602838,1.539102,1.794657,1.888818,0.1174,1,1,0
9a5cc65721b0fcb71e286632fb7c7bf1342f6ce8d341a0195035d7663b6dde1f,2.175375,1.115098,1.617827,1.586362,1.034095,1.262775,0.0924,1,0,0
9b1ef9e123d8ba6e2a27a3e78b0dc1e4c0eaded5f5f072bb61858816c14e0e2b,2.194262,1.134899,1.626812,1.480076,0.997555,1.213719,0.0515,1,0,0
9c4f165ab653798e90c86221a562ad6e40f671f47a14f9cdffd1d1d34e1e266e,0.019081,-1.771863,0.905012,1.703823,-0.149993,-0.261803,0.2423,1,1,0
9ce48452f59591000a13b3afe9d28653c764859ef6522aa685170e1dd1eaa47b,2.173832,1.116796,1.615434,1.643991,1.030193,1.267594,0.0855,1,0,0
9d002b949d9e1a8acc135302db0e03d4b56a0e7e9988adee051111616cc83cc8,0.000896,-1.748423,0.875108,1.366174,-0.290662,-0.153983,0.0845,0,1,0
9ebbf1f3ff5d1c9b7ad9ca986cad76c529047721b36da51ac88ea09e067029df,0.751635,0.741490,0.380890,0.801178,0.000000,0.000000,0.1183,1,0,0
9ede766be8246963e8533fdf7663b224cf1db839cd72483322eeb793fbade59b,0.767979,0.007274,0.764342,0.783515,-0.103686,-0.046276,0.0367,1,0,0
a018cc489a9b6d292d9740d4783520fcaa4cf6e31078ced3f49a07b22d633ba0,0.812304,-0.014188,0.819398,1.064279,-0.153361,0.067536,0.1161,0,0,0
a029fa897817cd471b47996ab5b6472df5977562cd667f662d0d703ee833443d,0.689519,0.674118,0.352460,1.034633,0.347296,0.614344,0.4336,0,0,0
a0c9efce559189bebf0c0150c9ec10cbf301fcd44f58b477ed1c1ecc8140d45f,1.820468,1.119862,1.260537,1.382078,0.710623,0.491951,0.1150,0,1,0
a1090437591d2e0e17d50fcfd0f9e1dc6012a41df8b22a47748fb54e0721fab8,1.061978,-1.150459,1.637208,1.477559,-1.262802,-1.110521,0.1017,0,0,0
a14fab150272f2535800d20c1b66917b90f27e4bf8b0f765ba24d0d0148b10ee,1.067160,-1.141759,1.638039,1.547512,-0.892779,-0.844602,0.0349,1,0,0
a24938293e2d45f85c5009d85162474df636dfba1265ca2456925f5c2730c41d,0.717294,-0.006176,0.720382,0.705820,-0.257309,-0.196998,0.0618,1,0,0
a2d15592b28953b624116e58c87386668fc5fd3639a8b03edc01f42d30daf636,0.575314,-0.045692,0.598160,0.832293,0.486569,0.726315,0.0805,1,1,0
a35fd13a7534d7f0ebd238f68dcb70876120c756ddbc71a3b18514569e9822c1,0.973668,-1.338674,1.643005,1.260766,0.409349,0.433070,0.1993,0,1,0
a3ee8e0f4bb45667e3fbdfdf38eb7b83868c24d17b0098a1bec74dd5941dc56c,0.770980,0.767436,0.387263,0.729046,0.000000,0.000000,0.1438,0,0,1
a44d544914ffee2196f359a68407795a6e3b4df4987e0590f21ad71c9a93021d,0.769744,0.018176,0.760656,0.890136,0.314034,0.660575,0.0524,1,0,0
a45b918e8a071d8912ed6f454c600bbbc1ea18af6b5db9210c01136c1c81a1de,1.775392,1.755939,0.897423,0.881891,0.865788,0.824936,0.1236,1,1,0
a5b18a97cc00f818784ca514be2d8c5030140d892e76c236c6637f974e84687a,0.705685,0.690769,0.360300,0.749904,0.293280,-0.001458,0.2541,0,0,0
a63778d3ad54f33d8a4ea590e129893e4799613ed308120b1ed8e88786984e95,1.653402,1.640532,0.833136,0.810558,1.230237,1.259495,0.1055,1,0,0
a6396fa5b3a135c1a01ee427e9e8a275d6490ce6755bf6f86b53f102b9170d6a,1.565990,0.516330,1.307825,0.372061,-0.282759,-0.447904,0.1485,0,0,0
a72d3f20a4cec574bf5a8dac2e65b0fcda03368bdde89c0563545d2c7d13ea8b,2.177146,1.110768,1.621762,1.061880,-0.245486,-0.559771,0.4408,0,0,0
a7687270325d6754d1300b713dfac1c727161e9793b6ccdc466a9dad815f2d01,1.038156,-1.159444,1.617877,1.516355,-1.028148,-0.818145,0.1434,0,0,0
a789feeae9e5146e798e2ae881d368fba7301d3cb16ac256a5639608a5e6d522,2.314201,1.334558,1.646922,1.483693,1.330835,1.261400,0.0510,1,1,0
a80a585e777e01f9f5b514aab85454df6888a80e6ec1124bab6cc0cfa21926ee,0.759091,-0.009188,0.763685,1.127385,-0.842067,-0.496000,0.1526,0,0,0
a972c36fd6046a9173f20cc11c410eaa4aff8ec3d0a0d33a7821e724d7a18757,0.693209,0.677697,0.354361,0.823170,0.186323,0.587362,0.1101,1,0,0
a99b68abdbaa6c7f24cfeffec9607a46b31990eeb4953682fb481ac2202f6229,1.034499,-1.128393,1.598695,1.661299,-0.280565,-0.072546,0.2426,0,0,0
aa7f4461698ee7f744de74bfb1c688200e724c3518e350413eeba278f98a43c7,1.402514,0.353256,1.225886,1.000090,-0.243840,-0.341299,0.0682,0,0,0
aa980b7fc3218bba8e25a4f0e42fc0f0d2ca25ba89a638ac3b5f7ad53e342ac4,0.749079,-0.009659,0.753908,0.717513,0.452110,0.419563,0.0486,1,0,0
ab4817ec3977ca0e8ad6f2e45485895383d7d4d895a0e7d9fe3c534c9cfb9ae9,0.801133,-0.010480,0.806372,0.840239,0.300557,0.655752,0.0603,1,0,0
ab905854a9dd11f9df5f94a53b7c58f488abc4f204a77e24739f9d886aa33d12,0.615095,0.048668,0.590760,0.815520,-0.001959,-0.015841,0.0556,1,1,0
ac122223c98e66c696eda8c1979c0dd792a7d5018a539d466b1330cf23943d93,1.070593,-0.346384,1.243785,1.400303,-1.041065,-0.931297,0.0816,1,0,0
ac3035d22ee00d3780e16104a1f88fa017f6bdff4c5d6b5874223e42389ac74c,1.055986,-1.106690,1.609331,1.723044,-0.434987,-0.722070,1.3105,0,0,0
ad1c3bd187f7bd58469d330b70b7dc03089b9d04c64e7dc1092693b50480998f,2.208762,1.147972,1.634776,1.295341,0.422157,0.254212,0.0470,1,0,0
ad27581ec0a30685c65772c4daa01abfbaa893224320bca7b125169f4ef1fc6e,0.807172,-0.017486,0.815915,0.739561,0.023179,-0.001613,0.0544,1,0,0
ad6c3c8452e14354f11432639b0d30b31daab3529e3f22649a8f5594607772e5,1.059409,-1.125152,1.621985,1.288159,-0.211861,-0.192221,0.3911,0,0,0
ae51ad70eb50cdefad560945b6c94bb06bb4c5cf27e396de9fe2b5124bb05779,2.224308,1.151810,1.648403,1.555383,0.953838,0.952021,0.0379,1,0,0
ae688b934efeae02ef6bd0e4980e6e23716c9bba318a8c4cb7e94940b0231a1f,0.702591,-0.016045,0.710613,0.848047,-0.477929,-0.549724,0.0887,1,0,0
af3649605bf2956a21d5bb2d05cc9e356e4552bfca9ecc16b72f2817541967c2,0.761948,-0.008755,0.766326,0.965761,0.224542,0.050870,0.1375,0,0,0
af49f99f7dc459dd746627446d833f2f614b4cc4ecf8ae491e33d5e09679126c,0.004456,-0.752085,0.380499,0.366421,-0.162465,-0.350078,0.0762,0,0,0
af4a22e4228157cd7e2ac8673df416a8d1d145a2b7d41cc367347b44336da823,2.265471,1.284891,1.623026,0.926918,2.318905,2.480090,0.4768,0,1,0
afa791f36e66f15fe28bbc0b618814c517913041f231a57d94792535184d85ad,1.074862,-1.116933,1.633328,1.554560,-0.961268,-0.866770,0.0470,1,0,0
b1420f2ae5c065e8c0962491664b567177344be22332c24a9fc9a0d33001d9e2,0.777423,-0.023759,0.789302,0.721707,0.649316,0.422460,0.3007,0,0,0
b2ba718da4e32b7e3b6d8eb095d1f2fc2e6a06cb66b2fcff84b247a0d51b1677,0.979212,-1.286089,1.622256,1.658251,-0.410750,-0.466845,0.0892,1,1,0
b30b3dc88234e847d4005770fcc5c96f8606826057cb364aeadaae4350041177,0.747891,-0.006117,0.750950,0.814712,-0.097749,-0.065781,0.0435,1,0,0
b44a4534c4cba2ade0642dd1f356442e7e9b7ea2511b323a492066c8fdeac669,1.049610,-1.107208,1.603214,1.451644,-0.877870,-0.797733,0.0455,1,0,0
b4745e32d2d38e05b40b7279d6df704f8018b74467e15097ed9192687006dc27,0.821251,-0.008128,0.825315,0.733512,0.000000,-0.000529,0.0457,1,0,0
b4e0c278ccedc9abfc5d05822a22934c33cfff43a4442a27cc9e438ee92f50e6,2.209966,1.265697,1.577117,1.291634,1.290080,1.323091,0.0698,1,1,0
b5ace81e2817e42830f0a876ad6775107f4440fab8156fbdefe973fb0d6803ba,1.066405,-0.316270,1.224540,1.378640,-1.085685,-0.970778,0.0625,1,0,0
b64065930890db0a4780af3b94ea7af029e6463cf22b5c978b2d54e585843198,0.756542,0.752085,0.380499,0.701993,1.086692,1.731965,0.3710,0,0,0
b8481ca63c07f4f34dade1cdaa8f27aac1a1ae31d7520905b89adff94b28bbec,0.001172,-0.785576,0.393960,0.517175,-0.042617,-0.286636,0.0692,0,0,0
b85136783f489e371c6fb751b1bb9782ca48086c95090966fdc7fc78d4d9699d,1.060849,-1.120794,1.621246,1.632306,-0.129414,-0.088619,0.0830,0,0,0
b8959febfd94b0fb2380bce413a5c9122d9b4d6d834f576993d64ffc7964d123,1.412030,0.000000,1.412030,0.802101,-0.055662,-0.017610,0.1222,0,0,1
b8959febfd94b0fb2380bce413a5c9122d9b4d6d834f576993d64ffc7964d123,1.412031,0.379934,1.222064,0.802101,-0.055662,-0.017610,0.1222,0,0,1
b8a53ae6e95ae441cf25225d6511177754ab2baae9c2d29ed6f70954a473147e,0.801182,0.023759,0.789302,0.712560,-0.123099,-0.058334,0.0775,1,0,0
b91e59d42c7f7446d21aacfd30ab0cb09e934a536755e76b967b80590a4d7d2a,0.746063,-0.013057,0.752591,0.846506,0.304939,0.668322,0.0545,1,0,0
b93ffa100c93bcaaf191ebb2a311cad40c4f8716a9600dba62b54c7e8cc3fd62,0.793402,-0.009925,0.798365,1.340474,-0.042000,-0.084817,0.2685,0,0,0
b96697c64e8c74409dcfdbbe1659c1f1a48a2637fd1b85a9798417c254b32610,0.018390,-1.772045,0.904412,1.257693,-0.738637,-1.600489,0.2340,0,1,0
b970f9069fabb8fc867133a0a33fe49d1c745986b0e63d611b55fc3bee322766,2.265301,1.286089,1.622256,1.369000,1.594444,1.860055,0.1153,1,1,0
